/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E014.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E069.py,0.47435897435897434
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E081.py,0.7037037037037037
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E047.py,0.47761194029850745
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E059.py,0.2670807453416149
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E062.py,0.4470588235294118
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E034.py,0.5084745762711864
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E011.py,0.5076923076923077
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E098.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E026.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E061.py,0.4915254237288136
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E030.py,0.5714285714285714
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E060.py,0.6981132075471698
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E090.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E022.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E102.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E066.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E080.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E019.py,0.6825396825396826
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E134.py,0.4864864864864865
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E068.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E046.py,0.6896551724137931
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E035.py,0.6825396825396826
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E072.py,0.6231884057971014
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E099.py,0.4666666666666667
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E126.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E082.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E040.py,0.6071428571428571
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E109.py,0.7222222222222222
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E029.py,0.4631578947368421
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E085.py,0.5087719298245614
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E086.py,0.7407407407407407
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E045.py,1.0
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E032.py,0.5076923076923077
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E089.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E094.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E038.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E130.py,0.59375
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E015.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E004.py,0.46551724137931033
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E117.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E037.py,0.5087719298245614
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E051.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E123.py,0.45098039215686275
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E007.py,0.4782608695652174
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E074.py,0.7735849056603774
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E000.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E103.py,0.66
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E107.py,0.5081967213114754
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E063.py,0.5714285714285714
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E027.py,0.8823529411764706
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E116.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E018.py,0.4852941176470588
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E106.py,0.5283018867924528
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E100.py,0.647887323943662
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E017.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E111.py,0.7037037037037037
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E053.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E002.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E067.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E025.py,0.7017543859649122
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E033.py,0.5423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E070.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E095.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E078.py,0.18095238095238095
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E114.py,0.5147058823529411
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E054.py,0.44594594594594594
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E105.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E092.py,0.8333333333333334
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E048.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E042.py,0.5185185185185185
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E087.py,0.6949152542372882
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E101.py,0.5961538461538461
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E119.py,0.5072463768115942
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E021.py,0.037037037037037035
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E036.py,0.5774647887323944
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E005.py,0.5573770491803278
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E071.py,0.5357142857142857
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E122.py,0.5692307692307692
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E024.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E097.py,0.4157303370786517
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E083.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E079.py,0.7592592592592593
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E108.py,0.94
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E093.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E041.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E055.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E088.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E009.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E073.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E031.py,0.6031746031746031
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E065.py,0.515625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E091.py,0.46875
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E028.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E058.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E120.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E075.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E128.py,0.3880597014925373
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E131.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E056.py,0.640625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E016.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E057.py,0.423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E129.py,0.631578947368421
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E008.py,0.7222222222222222
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E076.py,0.7321428571428571
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E052.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E077.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E115.py,0.5238095238095238
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E020.py,0.6333333333333333
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E104.py,0.5573770491803278
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E121.py,0.6981132075471698
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E043.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E013.py,0.6
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E049.py,0.3142857142857143
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E001.py,0.6785714285714286
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E023.py,0.6507936507936508
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E039.py,0.36666666666666664
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E112.py,0.7592592592592593
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E003.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E014.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E069.py,0.47435897435897434
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E081.py,0.7037037037037037
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E047.py,0.47761194029850745
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E059.py,0.2670807453416149
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E062.py,0.4470588235294118
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E034.py,0.5084745762711864
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E011.py,0.5076923076923077
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E098.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E026.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E061.py,0.4915254237288136
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E030.py,0.5714285714285714
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E060.py,0.6981132075471698
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E090.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E022.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E102.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E066.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E080.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E019.py,0.6825396825396826
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E134.py,0.4864864864864865
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E068.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E046.py,0.6896551724137931
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E035.py,0.6825396825396826
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E072.py,0.6231884057971014
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E099.py,0.4666666666666667
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E126.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E082.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E040.py,0.6071428571428571
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E109.py,0.7222222222222222
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E029.py,0.4631578947368421
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E085.py,0.5087719298245614
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E086.py,0.7407407407407407
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E045.py,1.0
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E032.py,0.5076923076923077
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E089.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E094.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E038.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E130.py,0.59375
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E015.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E004.py,0.46551724137931033
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E117.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E037.py,0.5087719298245614
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E051.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E123.py,0.45098039215686275
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E007.py,0.4782608695652174
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E074.py,0.7735849056603774
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E103.py,0.66
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E107.py,0.5081967213114754
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E063.py,0.5714285714285714
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E027.py,0.8823529411764706
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E116.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E018.py,0.4852941176470588
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E106.py,0.5283018867924528
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E100.py,0.647887323943662
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E017.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E111.py,0.7037037037037037
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E053.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E002.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E067.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E025.py,0.7017543859649122
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E033.py,0.5423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E070.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E095.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E078.py,0.18095238095238095
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E114.py,0.5147058823529411
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E054.py,0.44594594594594594
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E105.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E092.py,0.8333333333333334
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E048.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E042.py,0.5185185185185185
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E087.py,0.6949152542372882
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E101.py,0.5961538461538461
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E119.py,0.5072463768115942
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E021.py,0.037037037037037035
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E036.py,0.5774647887323944
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E005.py,0.5573770491803278
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E071.py,0.5357142857142857
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E122.py,0.5692307692307692
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E024.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E097.py,0.4157303370786517
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E083.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E079.py,0.7592592592592593
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E108.py,0.94
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E093.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E041.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E055.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E088.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E009.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E073.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E031.py,0.6031746031746031
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E065.py,0.515625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E091.py,0.46875
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E028.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E058.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E120.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E075.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E128.py,0.3880597014925373
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E131.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E056.py,0.640625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E016.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E057.py,0.423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E129.py,0.631578947368421
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E008.py,0.7222222222222222
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E076.py,0.7321428571428571
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E052.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E077.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E115.py,0.5238095238095238
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E020.py,0.6333333333333333
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E104.py,0.5573770491803278
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E121.py,0.6981132075471698
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E043.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E013.py,0.6
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E049.py,0.3142857142857143
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E001.py,0.6785714285714286
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E023.py,0.6507936507936508
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E039.py,0.36666666666666664
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E112.py,0.7592592592592593
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E003.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E014.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E069.py,0.47435897435897434
